483,Podence,MID,5.5,WOL,54.51721287,58.18876406,16.35923206,,66.41428571,66.41428571,66.41428571,66.41428571,66.41428571,27.63157895,27.63157895,27.63157895,27.63157895,55.26315789,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,,2.938420062,3.516479319,3.165587427,3.148289595,2.940575297,1.886991604,1.885263135,1.795365166,1.941313946,2.876541285,1.672299394,1.956682023,2.161555497,1.953381723,1.797638221,1.727350013,2.146987836,1.945861279,1.732731321,2.049101155,1.872922984,1.934823307,1.748803775,1.937878812,1.74873422,2.04466578,1.675611573,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.837895166,3.39617871,3.057291015,3.040584951,2.839976668,1.738018583,1.736426572,1.65362581,1.788052319,2.856899609,1.540275758,1.802207126,1.990906379,1.799167376,1.655719414,1.590980276,1.977488796,1.792240652,1.595936743,1.887330011,1.725060643,1.782074099,1.610740319,1.784888379,1.610676255,1.883244797,1.543326449,,0.091903267,0.142543577,0.111924815,0.107887045,0.096036053,0.045229828,0.047255783,0.039776217,0.050335371,0.049832788,0.032884376,0.052035304,0.06381895,0.050318767,0.041588238,0.033472882,0.066784042,0.047520173,0.035103226,0.057694279,0.048008574,0.047373701,0.036336279,0.049208609,0.038197712,0.05595547,0.032344873
70,Billing,MID,5.3,BOU,63.28455814,65.95905707,15.57822873,,55.64285714,55.64285714,53.62857143,51.5,51.5,51.5,51.5,51.5,51.5,103,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,,2.929954932,2.350678869,2.31811449,2.519070618,2.683598133,1.999229405,2.504995557,2.179546919,2.407114282,4.943585482,2.185774942,2.376299025,2.323319261,1.981561541,2.069740224,2.079144586,2.260695621,2.802564801,2.367366839,2.066561317,2.500139463,2.507812891,2.821477136,2.180465033,2.267782941,2.407790424,2.414536696,,0.960526316,0.960526316,0.955263158,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,2.814298816,2.257888914,2.214409368,2.386487954,2.542356126,1.894006805,2.373153686,2.064833923,2.280424057,4.928562208,2.070734155,2.251230655,2.2010393,1.877268828,1.960806528,1.969715923,2.141711641,2.655061391,2.242768584,1.957794932,2.368553175,2.375822739,2.672978339,2.065703715,2.148425944,2.281064612,2.287455817,,0.109598887,0.069270146,0.068444365,0.085779263,0.088913921,0.04508755,0.075277386,0.060696629,0.074104121,0.164847099,0.057738788,0.065801823,0.065321519,0.045708861,0.051396396,0.052253673,0.063204892,0.098917883,0.076286206,0.053417078,0.079983515,0.08268473,0.106120654,0.055779452,0.060848086,0.075090013,0.071870746
508,Sinisterra,MID,6.5,LEE,79.13358572,81.11411219,18.60067824,,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,128.6666667,128.6666667,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,64.33333333,,2.875929452,3.371039089,2.286202586,3.472908482,2.478183071,2.35608695,2.574750171,3.014132116,2.7195459,6.34148001,5.416447596,2.895774598,2.8997449,3.392337155,2.379879677,2.898871626,2.794210127,2.473539844,3.010106044,2.48199276,3.005023848,3.208079465,3.110002396,2.187483346,2.840183851,2.714146778,2.725305797,,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.762405921,3.237971756,2.195957747,3.335819989,2.380360055,2.263083518,2.473115296,2.895153216,2.612195404,6.330632495,5.407182409,2.781467706,2.785281285,3.258429109,2.285937059,2.784442482,2.683912359,2.375900113,2.891286068,2.384019361,2.886404486,3.08144475,2.987239144,2.101135319,2.728071331,2.607009405,2.617727936,,0.132213458,0.171436962,0.073202997,0.175754526,0.092578422,0.079219125,0.092182814,0.138621353,0.109541918,0.320789559,0.236063213,0.130140306,0.124560918,0.177285234,0.078142317,0.123798368,0.113210295,0.08907633,0.130465048,0.090562097,0.138575627,0.16356609,0.142065594,0.064034266,0.114042721,0.112050172,0.114532141
212,H Wilson,MID,5.7,FUL,78.29830854,82.46985973,18.50329492,,45.5952381,45.5952381,53.5,53.5,53.5,53.5,53.5,53.5,53.5,107,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,53.5,65.21428571,53.5,53.5,53.5,53.5,53.5,53.5,,2.912916865,2.980573339,3.475718207,2.237794316,3.098510229,2.854397447,3.702315668,3.076648453,2.683009986,5.198908764,2.46067494,3.622388021,2.748574322,3.31162478,3.095278254,2.870021596,2.358625793,3.33272094,3.228690311,3.084755909,4.301476221,2.86745802,2.439098428,3.483061911,3.261643906,3.198227286,2.762885705,,0.894736842,0.894736842,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.947368421,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.606294037,2.666828777,3.201319402,2.061126344,2.853891,2.62905028,3.410027588,2.833755154,2.471193408,5.163409437,2.266411129,3.33641002,2.531581612,3.050180718,2.850914182,2.643440944,2.172418493,3.069611393,2.973793707,2.841222548,4.075082736,2.641079755,2.246538026,3.208083339,3.004145703,2.945735658,2.54476315,,0.12962882,0.142205231,0.170079095,0.070674698,0.143636016,0.116393331,0.195669931,0.145924155,0.101742285,0.233107053,0.086245771,0.178691548,0.110445706,0.154580623,0.141750151,0.121627407,0.080794238,0.15679797,0.152996557,0.137478038,0.243591614,0.120901549,0.087434245,0.180528094,0.158163579,0.143994434,0.116103615
294,Elliott,MID,5,LIV,48.17045416,63.20183125,16.27316752,,53.69047619,60.07142857,56.83333333,55.16666667,52.07142857,27.63157895,27.63157895,27.63157895,27.63157895,55.26315789,55.26315789,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,27.63157895,,2.89550433,3.020301935,3.321881769,2.426526169,3.135898649,2.105478682,2.388191547,2.204766093,2.052558675,3.266910805,3.044606937,2.386765332,2.019237834,2.101380076,2.199065229,2.327395978,2.474263391,1.766931281,2.097672855,2.306239875,2.454836649,2.104146972,2.102234313,2.389703766,2.197731847,2.269435156,2.289161122,,0.894736842,0.947368421,0.921052632,0.921052632,0.894736842,0.657894737,0.657894737,0.657894737,0.657894737,0.873734676,0.873734676,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,0.657894737,,2.590714401,2.861338675,3.059627945,2.234958314,2.805804054,1.385183344,1.571178649,1.450504008,1.350367549,2.854413252,2.660178655,1.57024035,1.328445943,1.382486892,1.44675344,1.531181565,1.627804863,1.16245479,1.380047931,1.517263076,1.615024111,1.384307218,1.38304889,1.57217353,1.445876215,1.493049444,1.506027054,,0.076185934,0.076565264,0.104342805,0.050880859,0.094292421,0.040783322,0.060896949,0.047816113,0.037256287,0.088136188,0.071242091,0.057372222,0.034320391,0.03926258,0.048452265,0.052892144,0.063827337,0.023840464,0.041028174,0.055349565,0.060277433,0.041717165,0.042641222,0.059155057,0.049224116,0.050454535,0.0533528
136,Loftus-Cheek,MID,5,CHE,24.88248159,54.71757376,14.4081526,,64.33333333,60.07142857,60.07142857,60.07142857,60.07142857,7.894736842,7.894736842,7.894736842,7.894736842,15.78947368,15.78947368,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,7.894736842,,2.823680065,2.710338648,2.519217607,2.579948794,2.47471945,1.806382337,1.675212673,1.473750029,1.674053802,1.939844182,2.042692727,1.588489634,1.785149266,1.512907854,1.796210702,1.634072796,1.735905914,1.678032719,1.616372506,1.645519727,1.55306075,1.735803291,1.512831991,1.70449043,1.77193207,1.417080941,1.625134438,,0.960526316,0.947368421,0.947368421,0.947368421,0.947368421,0.315789474,0.315789474,0.315789474,0.315789474,0.508332222,0.508332222,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,0.315789474,,2.71221901,2.567689245,2.386627207,2.444162016,2.344471058,0.570436528,0.529014528,0.465394746,0.528648569,0.986085303,1.038366532,0.501628305,0.563731347,0.477760375,0.567224432,0.516022988,0.548180815,0.529905069,0.510433423,0.519637809,0.490440237,0.548148408,0.477736418,0.538260136,0.559557496,0.447499245,0.513200349,,0.080464612,0.076875975,0.059112064,0.065096664,0.054453873,0.039326148,0.029282609,0.017725763,0.02919235,0.047386759,0.058623888,0.025071909,0.039668653,0.020714987,0.041153279,0.029583568,0.034480559,0.030323047,0.025331494,0.02770064,0.023537975,0.035552038,0.019931372,0.031788043,0.036226583,0.014328058,0.025517755
603,Paqueta,MID,6,WHU,98.60626886,100.6517953,22.89496712,,69.03571429,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,132.1428571,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,66.07142857,,2.80486956,4.558753933,3.280509954,3.832589787,4.215792519,3.036461799,4.220545976,3.981907101,3.517867375,7.474470041,3.173241612,3.208080286,3.053117132,4.372647973,3.261316057,3.863343652,2.574429069,4.491685228,3.900691077,3.415969994,4.010521717,3.037429466,3.394578719,3.710326543,3.708441869,4.558713764,3.69105093,,0.965789474,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.708913496,4.37880312,3.15101614,3.681303348,4.049379657,2.916601465,4.053945477,3.824726558,3.379004189,7.461684473,3.047982075,3.081445538,2.932599351,4.200043448,3.132579897,3.710843244,2.472806868,4.314381863,3.746716429,3.281129073,3.852211649,2.917530934,3.26058219,3.563866285,3.562056006,4.378764536,3.545351551,,0.122891884,0.283251416,0.169535163,0.210261495,0.263608155,0.143558161,0.256067926,0.239594875,0.182453203,0.432145233,0.148564667,0.15580072,0.14920224,0.260926421,0.161273451,0.218405473,0.103199598,0.285718352,0.223332755,0.177601035,0.228957292,0.145952669,0.169958207,0.209738132,0.206984382,0.296411557,0.213079286
46,Douglas Luiz,MID,4.8,AVL,43.49010431,54.98237777,14.96016879,,77.36904762,82.78571429,82.78571429,81.9047619,81.9047619,29.47368421,29.47368421,29.47368421,29.47368421,58.94736842,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,29.47368421,,2.803617104,3.106851574,2.589067104,2.798349454,2.60117988,1.629699452,1.621883676,1.87541079,1.963434805,2.85492269,1.888637504,1.513240138,1.72534813,1.786861822,1.840743989,1.715047459,1.996840778,1.593160861,1.960320321,1.782115075,1.777643629,1.953191341,1.670806466,1.758696743,1.721098218,1.547850064,1.800074254,,0.960526316,0.973684211,0.973684211,0.973684211,0.973684211,0.736842105,0.736842105,0.736842105,0.736842105,0.924915898,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,0.736842105,,2.692948008,3.025092322,2.520933759,2.724708679,2.532727778,1.200831175,1.195072182,1.381881635,1.446741435,2.640563382,1.391627634,1.115019049,1.271309149,1.316635027,1.356337676,1.26371918,1.471356363,1.173908003,1.444446552,1.313137424,1.309842674,1.439193619,1.231120554,1.295881811,1.268177635,1.1405211,1.326370503,,0.067501592,0.081948378,0.047544546,0.066375846,0.051038224,0.020759395,0.021221594,0.032104932,0.042159727,0.063156144,0.037493976,0.014678466,0.025260861,0.028552887,0.029906281,0.02568507,0.040287911,0.01791243,0.037112543,0.026141819,0.029440165,0.039298203,0.024113622,0.025951003,0.026254008,0.016780198,0.028378089
519,Eriksen,MID,6.3,MUN,102.7193097,105.0419414,22.71542393,,49.21428571,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,146.047619,146.047619,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,73.02380952,,2.940453423,2.927078698,3.880959055,3.44577575,3.910911435,4.361689036,3.549887443,4.523019375,2.883239869,6.268034378,8.026385291,3.964062834,4.172256584,4.193492452,2.776529162,4.441574095,3.30117771,3.225707812,4.181147762,3.881819318,3.242849525,3.08657592,3.862809464,3.446360079,3.984212242,4.016838711,4.407460625,,0.789473684,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.321410597,2.811536117,3.727763303,3.309758286,3.756533352,4.1895171,3.409760307,4.344479136,2.769427769,6.257312496,8.012655636,3.80758667,4.007562245,4.027959855,2.666929327,4.266248801,3.170868064,3.098377241,4.016102455,3.728589608,3.114842307,2.964737397,3.710330143,3.310319549,3.826940706,3.858279288,4.233481916,,0.094494647,0.080589066,0.142961789,0.112971834,0.142914631,0.166971492,0.116755073,0.181257656,0.081699591,0.200624741,0.324229164,0.153321053,0.168687581,0.163862454,0.075495089,0.182836292,0.103201771,0.095069192,0.158923913,0.134966106,0.099699672,0.095477186,0.139761576,0.115558625,0.144441959,0.146513874,0.176804902
433,Hojbjerg,MID,5.5,TOT,79.95166511,81.71739335,18.58392865,,84.54761905,83.01666667,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,164.2857143,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,82.14285714,,2.759225621,3.005792824,3.196638361,2.596917922,3.412132322,2.977885943,3.107687352,2.858611456,2.83850063,5.223500238,2.487350514,2.93685362,3.093434342,2.733258181,2.93055262,3.402587787,3.087410719,3.001665534,3.018823086,3.487157765,2.734122849,2.971634837,2.399245862,3.115957794,2.843628867,3.265725127,3.096805556,,0.973684211,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.686614421,2.902963069,3.08727968,2.508075993,3.295401479,2.876010897,3.001371732,2.760816854,2.741394029,5.216787147,2.402256944,2.836382312,2.987606325,2.63975198,2.830296873,3.286183468,2.981788774,2.898976977,2.915547559,3.367860263,2.640587067,2.869973645,2.317166398,3.009359238,2.746346827,3.154002952,2.990862208,,0.047354658,0.05077964,0.062562209,0.03988133,0.080993978,0.056558147,0.059678942,0.046440805,0.048529195,0.089224437,0.034886163,0.05822357,0.06104545,0.042572294,0.049855042,0.071297722,0.063107086,0.054853579,0.05451777,0.077397991,0.040595055,0.057310605,0.032236808,0.057453613,0.048239579,0.069970146,0.065468912
132,Kovacic,MID,4.9,CHE,70.39752969,73.92484259,17.07705345,,64.66666667,64.66666667,64.66666667,64.66666667,64.66666667,56.83333333,56.83333333,56.83333333,56.83333333,113.6666667,113.6666667,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,,2.764189857,2.76424791,2.546672561,2.621503121,2.50545574,3.046837562,2.709322445,2.170401598,2.700124614,4.454543858,4.863038673,2.468877275,2.993553593,2.266635838,3.017783237,2.583083775,2.866768635,2.703431227,2.542493514,2.621149616,2.378531711,2.862005094,2.271078093,2.780067624,2.965296709,2.016692167,2.57700025,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.669625467,2.669681534,2.459549552,2.53182012,2.41974278,2.806297755,2.495428568,1.999054103,2.486956881,4.424127223,4.829832743,2.273965911,2.757220415,2.087690903,2.779537192,2.379156109,2.640444795,2.490002446,2.341770341,2.414216752,2.190752892,2.636057323,2.091782454,2.560588601,2.731194337,1.857479628,2.373552862,,0.05902901,0.059814341,0.045992901,0.050649297,0.042368536,0.073855348,0.054993367,0.033289362,0.05482386,0.08899335,0.110096918,0.047085583,0.07449858,0.038903189,0.077286741,0.055558574,0.064755228,0.056947331,0.047573089,0.052022396,0.044204822,0.066767489,0.037431544,0.059698627,0.068034299,0.026908399,0.04792289
589,Nunes,MID,5,WOL,77.1228942,78.90441191,18.04468623,,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,160.7904762,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,80.3952381,,2.75350933,3.134244391,2.887195911,2.915447541,2.737943214,2.906657252,2.881307411,2.742343802,3.000455288,4.390492064,2.502829727,2.999103911,3.419006322,3.006378374,2.727502041,2.634853517,3.33307486,3.032505301,2.638308335,3.188090419,2.837687999,3.02710359,2.662825372,3.014133496,2.622450385,3.20217386,2.507465009,,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.998714829,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,0.965789474,,2.659310327,3.027020241,2.788423419,2.815708546,2.644276736,2.807218977,2.782736368,2.648526777,2.897808133,4.38484953,2.417206604,2.896502988,3.302040316,2.903528587,2.634192761,2.544713791,3.219048615,2.928761699,2.548050419,3.079024167,2.740609199,2.923544783,2.571728714,2.911018403,2.532734977,3.092625807,2.421683312,,0.058281152,0.090395087,0.070977968,0.068417385,0.060901989,0.06883881,0.071922269,0.060538533,0.076609334,0.075844414,0.050049302,0.079196595,0.097131048,0.076584064,0.063296389,0.050944994,0.101643853,0.072324666,0.053426343,0.087809432,0.073068,0.072101738,0.055303022,0.074894427,0.058136084,0.085163003,0.04922819
282,Fabinho,MID,5.4,LIV,68.3267882,73.191066,17.05218558,,70.35714286,70.35714286,70.35714286,67.73809524,66,64.21428571,64.21428571,64.21428571,64.21428571,128.4285714,128.4285714,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,64.21428571,,2.767306456,2.765024971,2.989484658,2.298650126,2.887481395,2.484646376,2.778202804,2.578575017,2.4307472,4.682669582,4.337193312,2.818881768,2.405436848,2.495538393,2.583890525,2.741694987,2.898852897,2.070944111,2.490098713,2.671360219,2.908021641,2.469693638,2.478703622,2.802164835,2.54864073,2.690223326,2.664528113,,0.947368421,0.947368421,0.947368421,0.934210526,0.921052632,0.894736842,0.894736842,0.894736842,0.894736842,0.987877917,0.987877917,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,0.894736842,,2.621658748,2.619497341,2.83214336,2.147423144,2.659522338,2.223104652,2.485760404,2.307146068,2.174879074,4.625905874,4.284617497,2.522157371,2.152232969,2.232850141,2.311902049,2.453095515,2.593710487,1.852949994,2.227983059,2.390164407,2.6019141,2.209725887,2.217787451,2.507200115,2.280362759,2.407041924,2.38405147,,0.045734651,0.043176767,0.060679892,0.029760759,0.056241185,0.034750594,0.051888984,0.040743085,0.031745283,0.075098956,0.060703858,0.04888564,0.029243669,0.033454802,0.041285136,0.045068262,0.054385905,0.020313948,0.034959227,0.047162178,0.051361108,0.035546302,0.036333671,0.050404756,0.041942814,0.042991228,0.045460777
186,Iwobi,MID,5.5,EVE,79.36237538,81.41842808,18.88639395,,73.89285714,73.89285714,73.02380952,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,142.5714286,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,71.28571429,,2.752611792,3.16591624,3.157575325,3.25585419,3.202555301,3.176225875,2.279812588,2.980173658,3.446273123,5.167612268,2.798898511,2.37396046,3.469795291,3.090040293,3.114864678,3.294899813,2.478261524,2.794437383,2.70082289,3.438494148,2.821461444,2.93295421,2.940366082,2.722287998,2.435573044,2.8912829,3.537667007,,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.998289435,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,0.960526316,,2.643956063,3.040945862,3.032934194,3.12733363,3.076138645,3.050848538,2.189819986,2.862535224,3.310236026,5.158772731,2.688415675,2.280251494,3.332829687,2.968065019,2.991909493,3.164837978,2.380435411,2.684130645,2.59421146,3.302764116,2.710087966,2.817179702,2.824298999,2.614829261,2.339432002,2.777153312,3.398022256,,0.049948071,0.070690807,0.074158439,0.085343729,0.074125435,0.073077196,0.0334111,0.064594161,0.092501954,0.10494159,0.057498732,0.038195061,0.095963904,0.07070926,0.068283099,0.082902563,0.040772245,0.059759331,0.054887387,0.089450507,0.055024349,0.059503966,0.068984895,0.05221264,0.04133409,0.059069632,0.091703278
88,Jensen,MID,5.1,BRE,68.600224,72.41914361,17.05276676,,71.65714286,69.54761905,66.07142857,61.78571429,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,113.6666667,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,56.83333333,,2.737657777,2.82769308,3.082275688,2.893099515,2.059744762,2.512978375,2.513936741,2.303992418,3.150465226,5.169334682,3.07841906,2.309310508,2.763178944,2.42709125,3.06711439,2.675834186,2.917085398,2.441211316,2.62280937,2.588844979,2.764743248,2.229551556,3.057643264,2.142740177,2.760941297,2.308659394,2.200207336,,0.965789474,0.960526316,0.960526316,0.947368421,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.993171773,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,0.921052632,,2.644001064,2.716073616,2.960606911,2.740831119,1.897133333,2.314585345,2.315468051,2.122098279,2.901744287,5.134037294,2.835385976,2.12699652,2.545033238,2.235478783,2.82497378,2.464584119,2.686789182,2.248484107,2.415745472,2.38446248,2.546474044,2.053534328,2.816250375,1.973576478,2.542972247,2.12639681,2.026506757,,0.06597086,0.072836251,0.088224596,0.07785696,0.035854697,0.064129965,0.062740236,0.050708422,0.098410207,0.163482157,0.099267296,0.049876497,0.073051276,0.058901702,0.095992673,0.069745377,0.091585537,0.05603133,0.063855925,0.063389824,0.075880743,0.043754216,0.090653821,0.040988544,0.077618234,0.051837422,0.044357153
609,Antony,MID,7.5,MUN,80.28369581,82.92743053,18.40303005,,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,120.1428571,120.1428571,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,60.07142857,,2.736789242,2.372393284,3.034624523,2.731150935,3.033252619,3.364452253,2.806329331,3.477758667,2.353709965,4.941522526,6.145657885,3.071861283,3.231866697,3.245055578,2.26780404,3.411427268,2.634348317,2.580446367,3.24001114,3.023439346,2.602880004,2.479155893,3.030324942,2.726112909,3.115997395,3.11825961,3.386879809,,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.996961057,0.996961057,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,0.947368421,,2.592747703,2.247530479,2.874907442,2.587406149,2.873607744,3.187375819,2.658627787,3.294718737,2.229830493,4.926505522,6.126981581,2.910184373,3.06176845,3.074263179,2.148445933,3.231878464,2.495698405,2.444633401,3.069484238,2.86431096,2.465886319,2.348674004,2.870834155,2.582633282,2.951997532,2.954140683,3.208622977,,0.104669609,0.071413366,0.126684462,0.1001091,0.126642674,0.147960471,0.103461588,0.160620043,0.072397449,0.177782033,0.287313118,0.135864243,0.149481171,0.145205422,0.066899378,0.162018939,0.091451436,0.084244815,0.140829173,0.119599151,0.088348079,0.084606356,0.123848619,0.102401365,0.127996103,0.129832114,0.15667427
