Stock Name,Country of Listing,Ticker,Margin Rate,Go Short?,Limited Risk Premium
Broadcom Corp,USA,BRCM.O,15%,Yes,0.30%
Broadridge Financial Solutions,USA,BR,25%,Yes,0.30%
Brocade Communications Systems Inc,USA,BRCD.O,25%,Yes,0.30%
Brookdale Senior Living Inc,USA,BKD,25%,Yes,0.30%
Brookfield Asset Management Inc,USA,BAM,15%,Yes,0.30%
Brookfield Infrastructure Partners,USA,BIP,25%,Yes,0.30%
Brookfield Properties Corp,USA,BPO,20%,Yes,0.30%
Brown & Brown Inc,USA,BRO,20%,Yes,0.30%
Brown Shoe Company,USA,BWS,25%,Yes,0.30%
Brown-Forman Corp,USA,BFb,15%,Yes,0.30%
Bruker Corp,USA,BRKR.O,25%,Yes,0.30%
Brunswick Corp,USA,BC,25%,Yes,0.30%
Buckeye Partners LP,USA,BPL,15%,Yes,0.30%
Buckle Inc,USA,BKE,25%,Yes,0.30%
Bucyrus International Inc,USA,BUCY.O,25%,Yes,0.30%
Buffalo Wild Wings Inc,USA,BWLD.O,25%,Yes,0.30%
Bunge Limited,USA,BG,20%,Yes,0.30%
Burger King Holdings,USA,BKC,25%,Yes,0.30%
Burlington Northern Santa Fe Corp,USA,BNI,10%,Yes,0.30%
CA Inc,USA,CA.O,15%,Yes,0.30%
Cabelas Inc,USA,CAB,25%,Yes,0.30%
Cablevision Systems Corp,USA,CVC,15%,Yes,0.30%
Cabot Corp,USA,CBT,15%,No,0.30%
Cabot Microelectronics Corp,USA,CCMP.O,15%,Yes,0.30%
Cabot Oil and Gas,USA,COG,20%,Yes,0.30%
CACI International Inc,USA,CAI,15%,Yes,0.30%
Cadbury Schweppes ADR,USA,CBY,10%,Yes,0.30%
Cadence Design Systems Inc,USA,CDNS.O,25%,Yes,0.30%
Cal Maine Foods Inc,USA,CALM.O,25%,Yes,0.30%
Calgon Carbon Corp,USA,CCC,25%,Yes,0.30%
California Water Service Group,USA,CWT,15%,Yes,0.30%
Callaway Golf Co,USA,ELY,15%,Yes,0.30%
Calumet Specialty Products,USA,CLMT.O,25%,No,0.30%
Camden Property Trust,USA,CPT,20%,Yes,0.30%
Cameco Corp,USA,CCJ,15%,Yes,0.30%
Campbell Soup Co,USA,CPB,10%,Yes,0.30%
Canadian National Railway Co (US),USA,CNI,10%,Yes,0.30%
Canadian Natural Resources (US),USA,CNQ,15%,Yes,0.30%
Canadian Solar Inc,USA,CSIQ.O,25%,Yes,0.30%
Canon Inc ADR,USA,CAJ,15%,Yes,0.30%
Capella Education Co,USA,CPLA.O,25%,Yes,0.30%
Capital One Financial Corp,USA,COF,25%,No,0.30%
Capitalsource Inc,USA,CSE,25%,Yes,0.30%
Capitol Federal Financial,USA,CFFN.O,10%,Yes,0.30%
Capstone Turbine Corp,USA,CPST.O,25%,Yes,0.30%
Cardinal Health Inc,USA,CAH,10%,No,0.30%
Cardiome Pharma Corporation,USA,CRME.O,25%,Yes,0.30%
Career Education Corp,USA,CECO.O,25%,Yes,0.30%
Carmax Inc,USA,KMX,15%,Yes,0.30%
Carnival Corp,USA,CCL,15%,Yes,0.30%
Carpenter Technology Corp,USA,CRS,25%,Yes,0.30%
Casey's General Stores Inc,USA,CASY.O,15%,Yes,0.30%
Cash America Intl Inc,USA,CSH,25%,Yes,0.30%
Caterpillar Inc,USA,CAT,15%,Yes,0.30%
Cato Corp-CL A,USA,CTR,25%,Yes,0.30%
Cavium Networks Inc,USA,CAVM.O,25%,Yes,0.30%
CB Richard Ellis Group,USA,CBG,25%,No,0.30%
CBL & Associates Properties Inc,USA,CBL,25%,Yes,0.30%
CBRL Group Inc,USA,CBRL.O,25%,Yes,0.30%
CBS Corp-CL A,USA,CBSa,20%,Yes,0.30%
CBS Corp-CL B,USA,CBS,20%,No,0.30%
CCE Spinco,USA,LYV,25%,Yes,0.30%
CDC Corp,USA,CHINA.O,25%,Yes,0.30%
CEC Entertainment Inc,USA,CEC,20%,Yes,0.30%
Celanese Corp,USA,CE,25%,Yes,0.30%
Celera Genomics Group - Applera,USA,CRA,20%,Yes,0.30%
Celestica Inc,USA,CLS,25%,Yes,0.30%
Celgene Corp,USA,CELG.O,15%,Yes,0.30%
Cemex SA de CV,USA,CX,20%,Yes,0.30%
Centene Corporation,USA,CNC,25%,Yes,0.30%
Centennial Communications CP,USA,CYCL.O,25%,Yes,0.30%
Centerpoint Energy Inc,USA,CNP,15%,Yes,0.30%
Centex Corp,USA,CTX,20%,Yes,0.30%
Central Euro Distribution,USA,CEDC.O,20%,Yes,0.30%
Central Europe & Russia Fund,USA,CEE,25%,Yes,0.30%
Central European Media,USA,CETV.O,25%,Yes,0.30%
Central Fund Canada Cl A,USA,CEF,25%,No,0.30%
Century Aluminium Co,USA,CENX.O,25%,Yes,0.30%
CenturyTel Inc,USA,CTL,15%,Yes,0.30%
Cephalon Inc,USA,CEPH.O,10%,Yes,0.30%
Cepheid Inc,USA,CPHD.O,25%,Yes,0.30%
Ceradyne Inc,USA,CRDN.O,25%,Yes,0.30%
Ceragon Networks Ltd,USA,CRNT.O,25%,Yes,0.30%
Cerner Corp,USA,CERN.O,15%,Yes,0.30%
CF Industries Holdings Inc,USA,CF,20%,Yes,0.30%
CGI Group Inc,USA,GIB,15%,Yes,0.30%
CH Energy Group Inc,USA,CHG,25%,Yes,0.30%
CH Robinson Worldwide Inc,USA,CHRW.O,15%,Yes,0.30%
Charles River Labs,USA,CRL,15%,Yes,0.30%
Charles Schwab Corp,USA,SCHW.O,25%,Yes,0.30%
Chart Industries Inc,USA,GTLS.O,25%,Yes,0.30%
Chartered Semiconductor Manu,USA,CHRT.O,35%,Yes,0.30%
Chattem Inc,USA,CHTT.O,25%,Yes,0.30%
Check Point Software Technologies,USA,CHKP.O,15%,Yes,0.30%
Checkpoint Systems,USA,CKP,25%,Yes,0.30%
Chemed Corp,USA,CHE,25%,Yes,0.30%
Chesapeake Energy Corp,USA,CHK,15%,Yes,0.30%
Chevron Corp,USA,CVX,10%,Yes,0.30%
Chicago Bridge & Iron,USA,CBI,25%,Yes,0.30%
Chicago Mercantile Exch Holdings,USA,CME.O,10%,Yes,0.30%
Chico's FAS Inc,USA,CHS,25%,Yes,0.30%
Childrens Place Retail Stores,USA,PLCE.O,20%,Yes,0.30%
Chimera Investment Corp,USA,CIM,25%,Yes,0.30%
China 25 Index Fund - FXI ,USA,FXI,15%,No,0.30%
China Digital TV Holding ADR,USA,STV,25%,No,0.30%
"China Fund, Inc.",USA,CHN,25%,Yes,0.30%
China Life Insurance Co Ltd,USA,LFC,25%,Yes,0.30%
China Medical Tech-Spon ADR,USA,CMED.O,25%,Yes,0.30%
China Mobile ADR,USA,CHL,10%,Yes,0.30%
China Petroleum & Chem Corp,USA,SNP,10%,Yes,0.30%
China Southern Air ADR,USA,ZNH,25%,Yes,0.30%
China Sunergy Company Ltd,USA,CSUN.O,25%,Yes,0.30%
China Unicom ADR,USA,CHU,15%,Yes,0.30%
Chipotle Mexican Grill,USA,CMG,15%,No,0.30%
Chiquita Brands Intl,USA,CQB,25%,Yes,0.30%
Choice Hotels International Inc,USA,CHH,15%,Yes,0.30%
Chubb Corp,USA,CB,25%,Yes,0.30%
Chungwa Telecom Ltd ADR,USA,CHT,15%,Yes,0.30%
Church & Dwight Co Inc,USA,CHD,10%,Yes,0.30%
CIA De Midas Buenaventura ADR,USA,BVN,25%,Yes,0.30%
CIA Siderurgica Adr,USA,SID,15%,Yes,0.30%
CIBER INC,USA,CBR,25%,Yes,0.30%
Cie Generale de Geophysique - ADR,USA,CGV,20%,Yes,0.30%
Ciena Corp,USA,CIEN.O,20%,Yes,0.30%
Cigna Corp,USA,CI,20%,Yes,0.30%
Cimarex Energy Co,USA,XEC,20%,Yes,0.30%
Cincinnati Financial Corp,USA,CINF.O,25%,Yes,0.30%
Cintas Corp,USA,CTAS.O,15%,Yes,0.30%
Circuit City Stores Inc,USA,CCTYQ.PK,25%,Yes,0.30%
Cirrus Logic Inc,USA,CRUS.O,25%,Yes,0.30%
Cisco Systems Inc,USA,CSCO.O,10%,Yes,0.30%
CIT Group Inc,USA,CIT,25%,Yes,0.30%
Citadel Broadcasting Corp,USA,CDL,25%,Yes,0.30%
Citigroup Inc,USA,C,20%,No,0.30%
Citrix Systems Inc,USA,CTXS.O,15%,Yes,0.30%
Claymore/BNY BRIC ETF,USA,EEB,25%,No,0.30%
Clean Energy Fuels Corp,USA,CLNE.O,25%,Yes,0.30%
Clearwire Corp,USA,CLWR.O,25%,Yes,0.30%
Cliffs Natural Resources Inc,USA,CLF,25%,Yes,0.30%
Clorox Co,USA,CLX,10%,Yes,0.30%
Clough Global Allocation Fund,USA,GLV,25%,Yes,0.30%
Clough Global Equity Fund,USA,GLQ,25%,Yes,0.30%
Clough Global Opportunities Fund,USA,GLO,15%,Yes,0.30%
CMS Energy Corp,USA,CMS,15%,Yes,0.30%
CNA Financial Corp,USA,CNA,25%,Yes,0.30%
CNH Global NV,USA,CNH,20%,Yes,0.30%
CNOOC Ltd,USA,CEO,15%,No,0.30%
Coach Inc,USA,COH,20%,Yes,0.30%
Coca-Cola Co,USA,KO,10%,Yes,0.30%
Coca-Cola Enterprises Inc,USA,CCE,15%,No,0.30%
Coeur d'Alene Mines Corp,USA,CDE,25%,Yes,0.30%
Cogent Inc,USA,COGT.O,25%,Yes,0.30%
Cognex Corp,USA,CGNX.O,25%,Yes,0.30%
Cognizant Technology Solutions Corp,USA,CTSH.O,15%,Yes,0.30%
Cohen & Steers Realty Majors - ICF ,USA,ICF,25%,No,0.30%
Coherent Inc,USA,COHR.O,15%,Yes,0.30%
Cohu Inc,USA,COHU.O,25%,Yes,0.30%
Coldwater Creek,USA,CWTR.O,25%,Yes,0.30%
Colgate-Palmolive Co,USA,CL,10%,Yes,0.30%
Colonial Bancgroup,USA,CNB,35%,No,0.30%
Colonial Properties Trust,USA,CLP,25%,Yes,0.30%
Comcast - CL A,USA,CMCSA.O,15%,Yes,0.30%
Comcast Corp,USA,CMCSK.O,15%,Yes,0.30%
Comerica Inc,USA,CMA,25%,Yes,0.30%
Commerce Bancshares Inc.,USA,CBSH.O,25%,Yes,0.30%
Commercial Metals Co,USA,CMC,20%,Yes,0.30%
Commercial Net Lease Realty,USA,NNN,20%,Yes,0.30%
CommScope Inc,USA,CTV,25%,Yes,0.30%
Commvault Sys,USA,CVLT.O,25%,Yes,0.30%
Companhia de Bebidas das Americas,USA,ABV,15%,Yes,0.30%
Compass Minerals International Inc,USA,CMP,25%,No,0.30%
Computer Sciences Corp,USA,CSC,15%,Yes,0.30%
Compuware Corp,USA,CPWR.O,15%,Yes,0.30%
Comscore Inc,USA,SCOR.O,25%,Yes,0.30%
Comstock,USA,CRK,25%,Yes,0.30%
ConAgra Foods Inc,USA,CAG,10%,Yes,0.30%
Concur Tech,USA,CNQR.O,25%,No,0.30%
Conn's Inc,USA,CONN.O,25%,Yes,0.30%
ConocoPhillips,USA,COP,10%,Yes,0.30%
Conseco Inc,USA,CNO,25%,Yes,0.30%
Consol Energy Inc,USA,CNX,25%,Yes,0.30%
Consolidated Edison Inc,USA,ED,10%,Yes,0.30%
Constellation Brands Inc,USA,STZ,25%,Yes,0.30%
Constellation Energy Group Inc,USA,CEG,20%,No,0.30%
Consumer Discretionary Select,USA,XLY,25%,No,0.30%
Contango Oil & Gas Company,USA,MCF,25%,Yes,0.30%
Continental Airlines Inc,USA,CAL,25%,Yes,0.30%
Continental Resources Inc,USA,CLR,25%,No,0.30%
Convergys Corp,USA,CVG,20%,Yes,0.30%
Con-Way Inc,USA,CNW,15%,Yes,0.30%
Cooper Cameron Corp,USA,CAM,20%,Yes,0.30%
Cooper Cos Inc,USA,COO,20%,Yes,0.30%
Cooper Industries Ltd,USA,CBE,15%,Yes,0.30%
Cooper Tire & Rubber Co,USA,CTB,25%,Yes,0.30%
Copart Inc,USA,CPRT.O,15%,Yes,0.30%
Core Laboratories,USA,CLB,25%,Yes,0.30%
Corinthian Colleges Inc,USA,COCO.O,15%,Yes,0.30%
Corn Products International Inc,USA,CPO,20%,Yes,0.30%
Corning Inc,USA,GLW,15%,No,0.30%
Corporate Executive Board Co,USA,EXBD.O,15%,Yes,0.30%
Corporate Office Properties Trust,USA,OFC,20%,Yes,0.30%
Corrections Corp of America,USA,CXW,25%,Yes,0.30%
Corvel Corp,USA,CRVL.O,25%,Yes,0.30%
Cosan Limited,USA,CZZ,25%,Yes,0.30%
Costco Wholesale Corp,USA,COST.O,10%,Yes,0.30%
Cougar Biotechnology Inc,USA,CGRB.O,25%,Yes,0.30%
Cousins Properties Inc,USA,CUZ,25%,Yes,0.30%
Covance Inc,USA,CVD,15%,Yes,0.30%
Covanta Holding Corp,USA,CVA,15%,Yes,0.30%
Coventry Health Care Inc,USA,CVH,25%,Yes,0.30%
Covidien Ltd,USA,COV,10%,Yes,0.30%
CR Bard Inc,USA,BCR,10%,Yes,0.30%
Crane Co,USA,CR,15%,Yes,0.30%
Credicorp Limited,USA,BAP,25%,Yes,0.30%
Credit Suisse Group ADR,USA,CS,15%,No,0.30%
Cree Inc,USA,CREE.O,25%,No,0.30%
Cresud S.A._Spons ADR,USA,CRESY.O,25%,Yes,0.30%
CRH (ADR),USA,CRH,25%,No,0.30%
Crocs Inc,USA,CROX.O,25%,Yes,0.30%
Crown Castle International Corp,USA,CCI,20%,Yes,0.30%
Crucell,USA,CRXL.O,25%,Yes,0.30%
CSG Systems International,USA,CSGS.O,15%,Yes,0.30%
CSX Corp,USA,CSX,15%,Yes,0.30%
Ctrip.com International Ltd,USA,CTRP.O,20%,Yes,0.30%
Cubic Corporation,USA,CUB,15%,Yes,0.30%
Cubist Pharm,USA,CBST.O,25%,Yes,0.30%
Cullen/Frost Bankers Inc,USA,CFR,25%,Yes,0.30%
Cummins Inc,USA,CMI,20%,Yes,0.30%
CurrencyShares Euro Trust,USA,FXE,10%,No,0.30%
CurrencyShares Japanese Yen Trust,USA,FXY,25%,No,0.30%
Curtiss-Wright Corp,USA,CW,15%,Yes,0.30%
Cutera INC,USA,CUTR.O,25%,Yes,0.30%
CV Therapeutics Inc,USA,CVTX.O,25%,Yes,0.30%
CVR Energy Inc,USA,CVI,25%,Yes,0.30%
CVS Corp,USA,CVS,10%,Yes,0.30%
Cyberonics Inc,USA,CYBX.O,25%,Yes,0.30%
Cybersource Corp,USA,CYBS.O,25%,Yes,0.30%
Cymer Inc,USA,CYMI.O,25%,Yes,0.30%
Cypress Semiconductor Corp,USA,CY,20%,Yes,0.30%
DaimlerChrysler ADR,USA,DAI,15%,Yes,0.30%
Daktronics Inc,USA,DAKT.O,25%,Yes,0.30%
Danaher Corp,USA,DHR,10%,Yes,0.30%
Darden Restaurants Inc,USA,DRI,15%,Yes,0.30%
Darling International Inc,USA,DAR,25%,Yes,0.30%
Datascope Corp,USA,DSCP.O,10%,Yes,0.30%
DaVita Inc,USA,DVA,15%,Yes,0.30%
DCT Industrial Trust,USA,DCT,25%,Yes,0.30%
Dean Foods Co,USA,DF,15%,Yes,0.30%
Deckers Outdoor Corp,USA,DECK.O,15%,No,0.30%
Decode Genetics Inc,USA,DCGN.O,75%,Yes,0.30%
Deere & Co,USA,DE,15%,Yes,0.30%
Del Monte Foods Co,USA,DLM,15%,Yes,0.30%
Dell Inc,USA,DELL.O,15%,Yes,0.30%
Delta Air Lines Inc,USA,DAL,25%,Yes,0.30%
Delta Petroleum Corporation,USA,DPTR.O,25%,Yes,0.30%
Deltic Timber Corp,USA,DEL,25%,Yes,0.30%
Deluxe Corp,USA,DLX,25%,Yes,0.30%
Denbury Resources Inc,USA,DNR,25%,Yes,0.30%
Dendreon Corp,USA,DNDN.O,25%,No,0.30%
Dentsply International Inc,USA,XRAY.O,15%,Yes,0.30%
Deutsche Telekom ADR,USA,DT,10%,Yes,0.30%
Developers Diversified Realty Corp,USA,DDR,25%,Yes,0.30%
Devon Energy Corp,USA,DVN,15%,No,0.30%
DeVry Inc,USA,DV,15%,Yes,0.30%
Diamond Offshore Drilling Inc,USA,DO,20%,Yes,0.30%
DiamondRock Hospitality Company,USA,DRH,25%,Yes,0.30%
DIAMONDS Trust Series I,USA,DIA,15%,No,0.30%
Diana Shipping Inc,USA,DSX,20%,No,0.30%
Dick's Sporting Goods Inc,USA,DKS,20%,Yes,0.30%
Diebold Inc,USA,DBD,15%,Yes,0.30%
Digital Realty Trust,USA,DLR,20%,Yes,0.30%
Digital River Inc,USA,DRIV.O,15%,Yes,0.30%
Dillard's Inc,USA,DDS,25%,No,0.30%
Dime Community Bancshares,USA,DCOM.O,25%,Yes,0.30%
Dineequity Inc,USA,DIN,25%,Yes,0.30%
Diodes,USA,DIOD.O,25%,Yes,0.30%
DIRECTV Group Inc,USA,DTV.P,15%,Yes,0.30%
Direxion Financial Bull 3X,USA,FAS,35%,No,0.30%
Direxion Large Cap Bull 3X,USA,BGU,30%,No,0.30%
Discover Financial Services,USA,DFS,20%,Yes,0.30%
Discovery Communications Inc,USA,DISCK.O,25%,No,0.30%
Discovery Holding Co,USA,DISCA.O,25%,No,0.30%
Disney,USA,DIS,15%,Yes,0.30%
DJ US Energy Sector Ind Fund - IYE ,USA,IYE,25%,No,0.30%
DJ US Real Estate Index Fund - IYR ,USA,IYR,25%,No,0.30%
DJ US Utilities Sector Fund - IDU ,USA,IDU,15%,No,0.30%
Dolan Media Co,USA,DM,25%,Yes,0.30%
Dolby Laboratories Inc,USA,DLB,25%,Yes,0.30%
Dollar Tree Stores Inc,USA,DLTR.O,15%,Yes,0.30%
Dominion Resources Inc/VA,USA,D,10%,Yes,0.30%
Donaldson Co Inc,USA,DCI,15%,Yes,0.30%
Doral Financial Corp,USA,DRL,25%,No,0.30%
Double-Take Solutions Inc,USA,DBTK.O,25%,Yes,0.30%
Douglas Emmett Inc,USA,DEI,20%,Yes,0.30%
Dover Corp,USA,DOV,15%,Yes,0.30%
Dow Chemical Co,USA,DOW,15%,Yes,0.30%
DPL Inc,USA,DPL,15%,Yes,0.30%
DR Horton Inc,USA,DHI,20%,Yes,0.30%
Dr Pepper Snapple Group,USA,DPS,25%,Yes,0.30%
DRDGOLD Ltd - (US),USA,DROOY.O,25%,Yes,0.30%
DreamWorks Animation SKG Inc,USA,DWA,15%,Yes,0.30%
Dress Barn Inc,USA,DBRN.O,25%,Yes,0.30%
Dresser-Rand Group Inc.,USA,DRC,20%,No,0.30%
Dril-Quip,USA,DRQ,25%,Yes,0.30%
DryShips Inc,USA,DRYS.O,25%,No,0.30%
DST Systems Inc,USA,DST,15%,Yes,0.30%
DTE Energy Co,USA,DTE,15%,Yes,0.30%
DTS Inc,USA,DTSI.O,25%,Yes,0.30%
Duke Energy Corp,USA,DUK,10%,Yes,0.30%
Duke Realty Corp,USA,DRE,25%,Yes,0.30%
Dun & Bradstreet Corp,USA,DNB,15%,Yes,0.30%
Dupont Co,USA,DD,15%,Yes,0.30%
Dycom Industries Inc,USA,DY,25%,Yes,0.30%
Dynegy Inc,USA,DYN,25%,Yes,0.30%
E*Trade Financial Corp,USA,ETFC.O,25%,Yes,0.30%
Eagle Bulk Shipping Inc,USA,EGLE.O,25%,No,0.30%
Eagle Materials Inc,USA,EXP,15%,Yes,0.30%
Eagle Rock Energy Partners,USA,EROC.O,20%,Yes,0.30%
Earthlink Inc,USA,ELNK.O,15%,Yes,0.30%
East West Bancorp Inc,USA,EWBC.O,25%,Yes,0.30%
Eastman Chemical Co,USA,EMN,15%,Yes,0.30%
Eastman Kodak Co,USA,EK,15%,Yes,0.30%
Eaton Corp,USA,ETN,15%,Yes,0.30%
Eaton Vance Corp,USA,EV,20%,Yes,0.30%
eBay Inc,USA,EBAY.O,15%,Yes,0.30%
Echelon Corp,USA,ELON.O,25%,Yes,0.30%
EchoStar Communications Corp,USA,DISH.O,20%,Yes,0.30%
EchoStar Holding Corporation,USA,SATS.O,25%,Yes,0.30%
Ecolab Inc,USA,ECL,15%,No,0.30%
Edison International,USA,EIX,10%,Yes,0.30%
Edwards Lifesciences Corp,USA,EW,10%,Yes,0.30%
E-House China Holdings Ltd,USA,EJ,25%,Yes,0.30%
El Paso Corp,USA,EP,20%,Yes,0.30%
El Paso Electric Co,USA,EE,15%,Yes,0.30%
Elan Corp ADR,USA,ELN,20%,No,0.30%
Eldorado Gold Corporation,USA,EGO,25%,Yes,0.30%
Electronic Arts Inc,USA,ERTS.O,20%,Yes,0.30%
Electronics for Imaging,USA,EFII.O,15%,Yes,0.30%
Eli Lilly & Co,USA,LLY,10%,Yes,0.30%
Embarq Corporation,USA,EQ,15%,Yes,0.30%
EMC Corp/Massachusetts,USA,EMC,10%,Yes,0.30%
EMCOR Group In,USA,EME,20%,Yes,0.30%
Emcore Corp,USA,EMKR.O,25%,Yes,0.30%
Emdeon Corp,USA,HLTH.O,15%,Yes,0.30%
Emerson Electric Co,USA,EMR,15%,Yes,0.30%
Empresa Brasileira de Aeronautica,USA,ERJ,15%,Yes,0.30%
Emulex Corp,USA,ELX,15%,Yes,0.30%
Enbridge Energy Management LLC,USA,EEQ,25%,Yes,0.30%
EnCana Corp,USA,ECA,15%,Yes,0.30%
Encore Acquisition Co,USA,EAC,25%,Yes,0.30%
Encore Wire Corporation,USA,WIRE.O,25%,Yes,0.30%
Endesa Chile,USA,EOC,25%,Yes,0.30%
Endo Pharmaceuticals Holdings Inc,USA,ENDP.O,15%,Yes,0.30%
Energen Corp,USA,EGN,20%,Yes,0.30%
Energizer Holdings Inc,USA,ENR,15%,Yes,0.30%
Energy Conversion Devices Inc,USA,ENER.O,25%,Yes,0.30%
Energy XXI (Bermuda) Ltd,USA,EXXI.O,25%,Yes,0.30%
Enerplus Resources Fund,USA,ERF,25%,Yes,0.30%
Enersis SA/Chile,USA,ENI,20%,Yes,0.30%
EnerSys,USA,ENS,25%,Yes,0.30%
Eni spa - ADR,USA,E,10%,Yes,0.30%
Enpro Industries Inc,USA,NPO,25%,Yes,0.30%
ENSCO International Inc,USA,ESV,20%,Yes,0.30%
Entegris Inc,USA,ENTG.O,25%,Yes,0.30%
Entercom Communications Corp,USA,ETM,25%,No,0.30%
Entergy Corp,USA,ETR,10%,Yes,0.30%
Enterprise Products Partners,USA,EPD,15%,Yes,0.30%
Entertainment Properties Trust,USA,EPR,25%,Yes,0.30%
Enzon Pharmaceuticals Inc,USA,ENZN.O,25%,Yes,0.30%
EOG Resources Inc,USA,EOG,15%,Yes,0.30%
Epicor Software Corp,USA,EPIC.O,25%,Yes,0.30%
Epiq Systems Inc,USA,EPIQ.O,15%,Yes,0.30%
Equifax Inc,USA,EFX,15%,Yes,0.30%
Equinix Inc,USA,EQIX.O,15%,Yes,0.30%
Equitable Resources Inc,USA,EQT,20%,Yes,0.30%
Equity Lifestyle Properties Inc,USA,ELS,20%,Yes,0.30%
Equity One Inc,USA,EQY,20%,Yes,0.30%
Equity Residential,USA,EQR,25%,Yes,0.30%
eResearch Technology Inc,USA,ERES.O,25%,Yes,0.30%
Ericsson ADR,USA,ERIC.O,15%,Yes,0.30%
ESCO Technologies Inc,USA,ESE,25%,Yes,0.30%
Essex Property Trust Inc,USA,ESS,20%,Yes,0.30%
Estee Lauder Cos Inc,USA,EL,15%,Yes,0.30%
Esterline Tech Corp,USA,ESL,20%,Yes,0.30%
ETF Vanguard Emerging Markets ,USA,VWO,15%,No,0.30%
Ethan Allen Interiors Inc,USA,ETH,25%,Yes,0.30%
Euronet Worldwide Inc,USA,EEFT.O,25%,Yes,0.30%
Everest Re Group Ltd,USA,RE,25%,Yes,0.30%
Evergreen Solar nc,USA,ESLR.O,25%,Yes,0.30%
Exar Corp,USA,EXAR.O,25%,Yes,0.30%
Excel Maritime Carriers Ltd,USA,EXM,25%,No,0.30%
EXCO Resources Inc,USA,XCO,25%,Yes,0.30%
Exelixis Inc,USA,EXEL.O,25%,Yes,0.30%
Exelon Corp,USA,EXC,15%,Yes,0.30%
Exide Technologies,USA,XIDE.O,25%,Yes,0.30%
Expedia Inc,USA,EXPE.O,20%,No,0.30%
Expeditors Int Washington,USA,EXPD.O,15%,Yes,0.30%
Express Scripts Inc,USA,ESRX.O,15%,Yes,0.30%
Exterran Holdings Inc,USA,EXH,20%,Yes,0.30%
Extra Space Storage Inc,USA,EXR,20%,Yes,0.30%
Exxon Mobil Corp,USA,XOM,10%,Yes,0.30%
"EZCORP, Inc",USA,EZPW.O,25%,Yes,0.30%
F5 Networks Inc,USA,FFIV.O,15%,Yes,0.30%
Factset Research Systems Inc,USA,FDS,15%,No,0.30%
Fair Isaac Corp,USA,FIC,15%,Yes,0.30%
Fairchild Semiconductor,USA,FCS,20%,Yes,0.30%
Falconstore Software,USA,FALC.O,25%,Yes,0.30%
Family Dollar Stores Inc,USA,FDO,15%,Yes,0.30%
Fannie Mae,USA,FNM,25%,No,0.30%
Fastenal Co,USA,FAST.O,15%,Yes,0.30%
Fcstone Group,USA,FCSX.O,25%,Yes,0.30%
Federal Realty Invs Trust,USA,FRT,20%,Yes,0.30%
Federated Investors Inc,USA,FII,20%,Yes,0.30%
FedEx Corp,USA,FDX,10%,No,0.30%
FEI Co,USA,FEIC.O,15%,Yes,0.30%
FelCor Lodging Trust Inc,USA,FCH,25%,Yes,0.30%
Fidelity National Financial Inc,USA,FNF,25%,Yes,0.30%
Fidelity National Information Serv.,USA,FIS,15%,Yes,0.30%
Finisar Corp,USA,FNSR.O,25%,Yes,0.30%
Finish Line,USA,FINL.O,25%,Yes,0.30%
First American Corp,USA,FAF,25%,Yes,0.30%
First Bancorp Puerto Rico,USA,FBP,25%,Yes,0.30%
First Cash Financial Services Inc,USA,FCFS.O,25%,Yes,0.30%
First Horizon National Corp,USA,FHN,25%,No,0.30%
"First Industrial Realty Trust, Inc.",USA,FR,25%,Yes,0.30%
First Marblehead Corp,USA,FMD,25%,No,0.30%
First Niagara Financial Group,USA,FNFG.O,25%,Yes,0.30%
First Solar Inc,USA,FSLR.O,25%,Yes,0.30%
FirstEnergy Corp,USA,FE,10%,Yes,0.30%
FirstMerit Corp,USA,FMER.O,25%,Yes,0.30%
Fiserv Inc,USA,FISV.O,15%,Yes,0.30%
Flextronics International Ltd,USA,FLEX.O,20%,Yes,0.30%
Flir Systems Inc,USA,FLIR.O,15%,Yes,0.30%
Flowers Foods Inc,USA,FLO,15%,Yes,0.30%
Flowserve Corp,USA,FLS,20%,Yes,0.30%
Fluor Corp,USA,FLR,20%,Yes,0.30%
FMC Corp,USA,FMC,20%,Yes,0.30%
FMC Technologies Inc,USA,FTI,20%,Yes,0.30%
Focus Media Holding,USA,FMCN.O,25%,Yes,0.30%
Fomento Economico Mexicano,USA,FMX,15%,Yes,0.30%
Foot Locker Inc,USA,FL,20%,Yes,0.30%
Force Protection Inc,USA,FRPT.O,25%,No,0.30%
Ford Motor Co,USA,F,25%,Yes,0.30%
Forest Laboratories Inc,USA,FRX,15%,Yes,0.30%
Formfactor Inc,USA,FORM.O,25%,Yes,0.30%
Fortune Brands Inc,USA,FO,15%,Yes,0.30%
Forward Air Corporation,USA,FWRD.O,15%,Yes,0.30%
Fossil Inc,USA,FOSL.O,25%,Yes,0.30%
Foster Wheeler Inc,USA,FWLT.O,20%,Yes,0.30%
Foundation Coal Holdings Inc,USA,FCL,25%,Yes,0.30%
FPL Group Inc,USA,FPL,10%,Yes,0.30%
France Telecom SA,USA,FTE,10%,Yes,0.30%
Franklin Electric Co. Inc.,USA,FELE.O,15%,Yes,0.30%
Franklin Resources Inc,USA,BEN,25%,Yes,0.30%
Franklin Street Properties Corp,USA,FSP,25%,Yes,0.30%
Freddie Mac,USA,FRE,25%,No,0.30%
Fred's Inc,USA,FRED.O,25%,Yes,0.30%
Freeport-McMoRan Copper & Gold Inc,USA,FCX,15%,Yes,0.30%
